route_code,start_factory_id,end_factory_id,distance,time
9b49c554-cfde-11eb-8d05-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,f7d977891ba84a7491024709803f38cc,50.9,6121
9b4b4aec-cfde-11eb-9732-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,b8f0e72c209a459991fd3cb61c72b333,62.7,9214
9b4c5bc2-cfde-11eb-9e87-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,433544a316b84100a11a703f1b99494a,57.1,1344
9b4e7d3e-cfde-11eb-a349-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,6fbe6d91a5f04b359e02bde29d349128,33.7,5712
9b4fb4ba-cfde-11eb-8dfc-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,a6d6e6a52a0044e99991fc8fb0248027,84.9,12261
9b50c574-cfde-11eb-94e1-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,be79e1dcfff84bca9677a61c7fd5b5a6,90.8,8056
9b51d508-cfde-11eb-8746-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,3dae461cb13a4ca7bc113b9b1842283a,30.2,1968
9b52e6f0-cfde-11eb-a0ab-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,681162833e354d329df2b7aff119f015,56.0,5886
9b53f678-cfde-11eb-a27e-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,e040ed28e94445fc85bc071963535830,26.0,679
9b550724-cfde-11eb-ad2e-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,3556641d92e044d3a0111c4df4d1fd17,35.6,615
9b5618f6-cfde-11eb-8e12-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,e7d9bdb12a9e4bf5a70373616d423349,112.0,9744
9b5702b4-cfde-11eb-8ae1-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,8dcef54acc6d4c0592a222a730300f1c,40.3,1212
9b58136e-cfde-11eb-81bf-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,9c615d0af79a4cbfa86dc0bbf46a7870,9.1,1372
9b59241e-cfde-11eb-9e9c-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,14174a048a0147be86981428ec8df189,69.2,976
9b5a34ee-cfde-11eb-862e-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,6ac617af0ea04e9bbbc3b206d86d73a6,46.8,3849
9b5b4474-cfde-11eb-a90d-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,081dc54492414061ae6c6e47bf7b8db5,31.9,4688
9b5c2f4a-cfde-11eb-8927-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,24e7da27483f42109e5fd5db774a8168,29.6,410
9b5d3ffe-cfde-11eb-a32f-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,c93a83d3e80d4aeeb037ff5255f4fd02,83.2,10583
9b5e50b4-cfde-11eb-aec0-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,5c8900293133480d893ceee1ac8fd352,34.2,1112
9b5f3aa6-cfde-11eb-9d29-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,4780dc7fb51f4f5da3dea9e56c125fe6,68.1,2927
9b604a14-cfde-11eb-804c-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,5e2e9efa5ade4984bb18af66028bc0c8,92.3,1149
9b615bdc-cfde-11eb-8805-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,a1706ab3350d477cb63e047c4f4ad819,53.3,1357
9b626b80-cfde-11eb-bdad-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,61a68b6b728b4413ba6a0f695091579c,32.1,3634
9b637d6c-cfde-11eb-bad5-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,5920212e6b0b46b198b9677bfe74f35d,65.0,6707
9b648e02-cfde-11eb-b0c8-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,f6faef4b36e743328800b961aced4a2c,57.0,5795
9b659ee6-cfde-11eb-b48b-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,b4258aba02fe457889bff20abcd3c10e,55.4,1209
9b66887a-cfde-11eb-b8fd-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,85a5e0d0db8746a8bb82de9c72fb4cfe,45.7,8372
9b679814-cfde-11eb-975c-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,856895eda4fa41159b4aed0b71355cae,69.4,868
9b68a9dc-cfde-11eb-bdcc-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,bdb72ae965bb4229a3b93402b5cd3d78,68.8,10404
9b69b980-cfde-11eb-8bc4-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,9f1a09c368584eba9e7f10a53d55caae,74.8,7997
9b6aa45c-cfde-11eb-abbc-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,212c60c932ca4e4c8cf922cb2ec2fadd,27.4,2531
9b6bb538-cfde-11eb-8b4d-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,9b8851cf57f944c6b168ec887558ffaa,20.0,788
9b6cc5d2-cfde-11eb-b5de-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,84837bc48a2846cda5895e07912c6a91,43.5,2812
9b6dd670-cfde-11eb-9fc8-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,e47399648fa842b2b8f80094343d8091,41.6,6743
9b6ee61c-cfde-11eb-a725-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,2b8215c5f313492cbba6d8898216524c,9.5,669
9b6fd0f4-cfde-11eb-b4ae-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,4e6e1dec486340a0b4fbc7e1eeed99ab,46.7,7379
9b70e1a2-cfde-11eb-8c60-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,d48e48b0b026419990c5ed5080c5da9d,38.2,595
9b71f13e-cfde-11eb-a50c-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,66b7f2fbd6a042c1bbd1b567d68daa56,33.7,478
9b730308-cfde-11eb-8096-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,c4e793f5dc5a4026b54f5b9925de1196,66.0,1299
9b73ebae-cfde-11eb-ad8a-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,680ee12255ad415ab7838647f138778e,38.4,3142
9b74fd94-cfde-11eb-8e35-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,707d2dad46ab496e97305cc2e3ae8cf2,70.1,9951
9b760d1e-cfde-11eb-ade7-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,e723c30f335b4391ad73fbccdfb67d1e,49.9,4163
9b771ee8-cfde-11eb-99d3-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,7d1aa3474be842a9974684f4a1172ffe,16.9,510
9b7808a8-cfde-11eb-be5c-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,263739de27764618a7e699260cdfdd31,37.7,474
9b79195e-cfde-11eb-99a0-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,449b516ba21b4270ac1ea1b13a89514c,43.9,5330
9b7a2a1a-cfde-11eb-bc02-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,187a4c8fb27e4e5b9ef800a4ad5d4301,63.2,1090
9b7b3ac6-cfde-11eb-aaf4-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,d1f8de642d734931be957336196d996d,59.0,11440
9b7c248c-cfde-11eb-be75-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,ef3171964da04ea7ac2e547f2441eff0,40.5,3295
9b7d5b1c-cfde-11eb-bf84-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,c56a0078468d4f1498be9e79f6bbd4c0,72.6,1063
9b7e45ee-cfde-11eb-b9f6-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,ba2f9926cafc49468d76077a3e86aa4f,59.0,8289
9b7f56ac-cfde-11eb-bcf5-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,206128e3ee9a458d9cfd053cedc0fad6,76.4,4349
9b80b51c-cfde-11eb-a3a7-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,e15ed46435514dda8bd6a420ab3e5d0b,41.8,3337
9b81c4e4-cfde-11eb-8e3f-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,e2327ef4f46a40908e2b8ad97e855333,75.0,3998
9b82d6e4-cfde-11eb-a9c5-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,1053bf90a2c645c3a596b31bbc84f535,36.4,840
9b83e768-cfde-11eb-8997-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,81dc3e210b4449bf91d9874c26f173f0,52.7,3333
9b84f702-cfde-11eb-a8fa-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,7b4a71ce5d744da09cf5f4c744924812,118.9,17495
9b85e1de-cfde-11eb-a0e3-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,9eb6acb8d6154085a29d04268076aeea,78.2,13595
9b86f292-cfde-11eb-9601-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,a6fefc4ac6f541cbbc7af963c13350f6,78.0,10819
9b880364-cfde-11eb-af8c-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,c0979c05f2c44e6fa7c5e42ae9aa977e,39.6,4447
9b8913fe-cfde-11eb-9256-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,3ad35edbd14b4dae8e5808d0b7e82a1a,59.2,8245
9b8a24ae-cfde-11eb-a58a-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,4cf497e776dd408f82c60b6475397a9d,14.4,347
9b8b0e6e-cfde-11eb-83ff-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,1c3da1b869444169a773701e1430ded0,50.7,5485
9b8c1e12-cfde-11eb-9e2e-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,6c9f8a62eff74e589c081de647f8eb3e,20.4,2379
9b8d2fd8-cfde-11eb-9476-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,5934c25a3ab2421c9533dcfcb439ba76,48.4,4877
9b8e3f76-cfde-11eb-ba16-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,43a4215be06543c1985c1e9460dec52d,63.1,6276
9b8f5190-cfde-11eb-97e9-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,e2d5093fbe36431f8986ddb0e1c586be,53.9,6592
9b903b08-cfde-11eb-a20c-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,7ddb093d3d5d4b0397575e9f8b718386,41.8,4734
9b914bc0-cfde-11eb-9db8-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,fa91b55160e245edb77a213135cccd27,80.3,7813
9b925c6e-cfde-11eb-8fc3-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,d66f217d91dd4b43a32fb4984c74845d,67.2,1569
9b936d1a-cfde-11eb-84bc-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,ce433928b8724d77bbe97ccb1e3312a5,48.0,6062
9b9456e8-cfde-11eb-9e0c-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,6380b13f12984a08a4994fb4c126215b,44.9,2790
9b956686-cfde-11eb-a390-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,effccdca39e848faae86cc17c34e722b,19.9,2260
9b967858-cfde-11eb-bcb7-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,468daf338af44b9382df90826f18994c,14.6,311
9b978838-cfde-11eb-8a7b-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,cd837256e92d4dda8e4a738c049dbcd6,24.9,644
9b9872cc-cfde-11eb-9205-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,7fe14b93f0f04ee7a994ef5b2c1fdb72,36.4,3599
9b998394-cfde-11eb-a38f-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,74e91fb64c7346269d555cec8a2cfb73,45.5,5462
9b9a9318-cfde-11eb-979d-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,1654624e52e84a93b56d016abb6f9042,59.0,2463
9b9ba4e4-cfde-11eb-954c-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,b36cdc41430843efbf674ab80369d77b,18.9,247
9b9cb492-cfde-11eb-8bcd-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,aa61dc034d9240e9950b027ba204f5f0,50.5,1612
9b9dec3a-cfde-11eb-9794-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,7d511f7ba322430687691bf9cfcc96b4,53.5,6224
9b9efcf0-cfde-11eb-9845-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,f7ee272fbbba4f918bcd4f36ea053908,31.3,4945
9ba0349a-cfde-11eb-9096-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,1e93ab7137b643aab3f9b31fdb1c35a8,41.9,3387
9ba14a1c-cfde-11eb-8e06-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,390904f3744145508d8c9f8361a23e72,59.9,943
9ba2571c-cfde-11eb-9c51-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,2a1bdb363ea14379b771f76e428aad9c,50.1,3504
9ba367ca-cfde-11eb-9fe3-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,20d9d5fd8824497a811a65a57f64f359,59.0,6351
9ba47854-cfde-11eb-adbf-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,5eb5c6872aa04a0c8175969801d56658,29.8,2375
9ba56238-cfde-11eb-826e-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,e3495e0ede9a4ff3a63b4501c17d1fcd,21.9,2841
9ba671e4-cfde-11eb-970b-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,a678f7137f7e4debbc6bc4679cd2c1b4,37.5,940
9ba7a98c-cfde-11eb-a2cb-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,1394dce6e0b24fc8ad3d0a807e490829,83.5,4016
9ba8ba46-cfde-11eb-bdff-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,c174cfe9fcbf4f1b82095941a49f7bd9,42.8,5105
9ba9f1ee-cfde-11eb-9cdf-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,3fbffad04fa44c75926557097f03a15c,52.1,1893
9bab299a-cfde-11eb-9423-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,7fb0acc4e2634440ba26a7ebc0040dc2,61.7,6188
9bac3a4c-cfde-11eb-a5c4-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,b854aac6ac2345789fbb3d155321216a,20.0,2817
9bad71f0-cfde-11eb-9c95-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,1821ddf96fe14083ba213868cd82b840,53.3,9037
9bae5cc6-cfde-11eb-afa1-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,cdcbb2960996475fb11a199d4226fc15,56.6,1058
9baf6d98-cfde-11eb-9ca7-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,7782ed919d8f4dd6a1fb220dacd73445,23.8,2411
9bb07e2c-cfde-11eb-9703-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,76d691d6054f42d48f27e16806928020,52.2,3756
9bb18ee2-cfde-11eb-b6c7-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,becb4f85393540b287e7329758b8d832,54.4,751
9bb27790-cfde-11eb-9bf0-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,9b02d5056bcf48abba07259bb3ca9396,48.3,771
9bb3895a-cfde-11eb-b37d-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,fc583f43dd594e1fbc333052a2e5fb30,50.9,1434
9bb49908-cfde-11eb-b37a-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,af35b43e04df49b9b469a0018730faeb,47.1,4262
9bb5a9ae-cfde-11eb-9577-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,b6dd694ae05541dba369a2a759d2c2b9,53.1,7984
9bb69480-cfde-11eb-893e-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,9e692abf321146bebb9917f3ada777d4,60.0,970
9bb7a422-cfde-11eb-a217-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,433901c139d54522a8f3790b07a335e5,27.5,2404
9bb8b5ee-cfde-11eb-b79e-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,c5819bc71f70420e8a28ac7c158dc22f,50.2,6422
9bb99e9a-cfde-11eb-8962-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,6ba3750e4eda425fae9db0cd825c39cd,37.9,593
9bbab062-cfde-11eb-b760-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,13b35cedb9274b359a8a666d67ef5538,38.2,3534
9bbbc006-cfde-11eb-9e7f-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,24b6bf044ee8473db7030d008fb422b5,49.1,4708
9bbcd1d2-cfde-11eb-a733-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,ffaae12a3c054da585696a96e880cf64,77.4,927
9bbdbba4-cfde-11eb-b1a0-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,13f358cee72045fc8e52fc834957788a,49.3,4330
9bbecc7a-cfde-11eb-a607-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,32ab2049f3fb437881ff3912470d7840,20.2,316
9bbfb60a-cfde-11eb-ac57-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,f99babdb60984c91ab485b8590630839,25.3,2761
9bc0eca2-cfde-11eb-866c-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,5ec55e3f537d448d95144cec1cc37f54,34.2,711
9bc1fd58-cfde-11eb-ae3d-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,53827e104d8e49409192d379460e0a98,59.8,873
9bc33500-cfde-11eb-bf03-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,434ba7a94f63491a8cc6d6b913f54218,14.3,1092
9bc445b6-cfde-11eb-81e7-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,77e3d5c3f5ca4e0dabde094ba94ea49b,39.4,5677
9bc57d58-cfde-11eb-b775-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,4a85fbdd319140dd83f55766289d365f,38.2,4954
9bc66828-cfde-11eb-95bd-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,9b40bfd6ca1c432498685540652a5a8b,30.3,4165
9bc77906-cfde-11eb-a325-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,5fda6fea62824ea1a9f8d94a2f2d997d,42.6,705
9bc8899a-cfde-11eb-b498-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,2445d4bd004c457d95957d6ecf77f759,59.7,6795
9bc9735a-cfde-11eb-9bf9-84a93e824626,9829a9e1f6874f28b33b57a7a42bb49f,6999d8c076aa42f3b42c6c96dc2ccc4c,44.5,829
9bca82f4-cfde-11eb-9535-84a93e824626,c1e1e4250f63479ca9261967f84b6719,9829a9e1f6874f28b33b57a7a42bb49f,32.1,3192
9bcb94c0-cfde-11eb-b688-84a93e824626,c1e1e4250f63479ca9261967f84b6719,8c0126415c904d388bfdecbb4bf23c2e,24.1,3608
9bcca464-cfde-11eb-b0cc-84a93e824626,c1e1e4250f63479ca9261967f84b6719,f5118fa189b742a897beec2f77de9b27,66.7,4976
9bcdb65c-cfde-11eb-afcf-84a93e824626,c1e1e4250f63479ca9261967f84b6719,852c1621c9c44d029b33d71c1274caeb,14.9,652
9bce9fe8-cfde-11eb-b7ea-84a93e824626,c1e1e4250f63479ca9261967f84b6719,d9f1aced3d1b4379b43a7aed2488134d,38.8,495
9bcfaf86-cfde-11eb-9a1a-84a93e824626,c1e1e4250f63479ca9261967f84b6719,4291ef6305424140bbfaffff64fe7547,14.8,1324
9bd0c188-cfde-11eb-8865-84a93e824626,c1e1e4250f63479ca9261967f84b6719,a1beabe727d34dba968e1a00f69d76ed,64.8,2792
9bd1aa0a-cfde-11eb-bf03-84a93e824626,c1e1e4250f63479ca9261967f84b6719,9316c24ab8b9471fa75f9da67d0b7db2,17.1,264
9bd2bbe6-cfde-11eb-b39c-84a93e824626,c1e1e4250f63479ca9261967f84b6719,77ec676ff9e348298044721c0fc2b690,55.6,7197
9bd3cb6e-cfde-11eb-818a-84a93e824626,c1e1e4250f63479ca9261967f84b6719,fa366fc87a124d32926daa5bb093129f,18.1,402
9bd4dc1c-cfde-11eb-92e9-84a93e824626,c1e1e4250f63479ca9261967f84b6719,e318c5d80f6e46d98e904579e76bafe7,27.3,3666
9bd5c6f4-cfde-11eb-bd01-84a93e824626,c1e1e4250f63479ca9261967f84b6719,004d1201e9e84cfbacfa68dc759c61f1,56.1,1091
9bd6d7ac-cfde-11eb-8995-84a93e824626,c1e1e4250f63479ca9261967f84b6719,fee0072df94c405497ce1741925cd341,43.7,642
9bd7e862-cfde-11eb-9514-84a93e824626,c1e1e4250f63479ca9261967f84b6719,ef7a2e12c20043a9aba7fecf660b2616,58.8,10030
9bd8d10c-cfde-11eb-8ab6-84a93e824626,c1e1e4250f63479ca9261967f84b6719,00e5630fbb3c4ff4b753ac1e1c15d561,116.4,13614
9bd9e2da-cfde-11eb-ae09-84a93e824626,c1e1e4250f63479ca9261967f84b6719,0c589202a6584664939d46842080d019,23.7,1173
9bdaf278-cfde-11eb-8145-84a93e824626,c1e1e4250f63479ca9261967f84b6719,ee187c7680604a9fa1f3d3837610c11a,23.8,2844
9bdbdd5c-cfde-11eb-9c69-84a93e824626,c1e1e4250f63479ca9261967f84b6719,6e4801bd12654045a5f3d63e2951594c,45.1,7288
9bdcee18-cfde-11eb-8379-84a93e824626,c1e1e4250f63479ca9261967f84b6719,ffd0ed8719f54294a452ed3e3b6a986c,59.3,7822
9bddfd9c-cfde-11eb-8784-84a93e824626,c1e1e4250f63479ca9261967f84b6719,7b84670cf4164cccba22ebb17a2c290a,23.5,310
9bdee878-cfde-11eb-a206-84a93e824626,c1e1e4250f63479ca9261967f84b6719,99f05d5e71104b04838cff91b231a002,52.2,8403
9bdff810-cfde-11eb-a81f-84a93e824626,c1e1e4250f63479ca9261967f84b6719,f5264a9b32c94706a8bc981ab961952a,98.9,14805
9be109ec-cfde-11eb-801e-84a93e824626,c1e1e4250f63479ca9261967f84b6719,797fe83c0ac14a3c8724aa4d9ce0049a,94.5,14128
9be1f3a4-cfde-11eb-92cc-84a93e824626,c1e1e4250f63479ca9261967f84b6719,8479328003a8427ca68b7600f0ac7045,26.2,2796
9be32a34-cfde-11eb-9b3b-84a93e824626,c1e1e4250f63479ca9261967f84b6719,773b0458659248f1938a61ddaeef55ef,20.8,1871
