order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
0915410039,3,0,3,3.75,09:15:41,13:15:41,900,900,5920212e6b0b46b198b9677bfe74f35d,62cbdc8fbbc5452da72e83705b4e19af
0924080040,1,0,0,1.0,09:24:08,13:24:08,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
0937130041,0,0,3,0.75,09:37:13,13:37:13,180,180,5920212e6b0b46b198b9677bfe74f35d,5e2e9efa5ade4984bb18af66028bc0c8
0959590042,0,0,2,0.5,09:59:59,13:59:59,120,120,5e2e9efa5ade4984bb18af66028bc0c8,d1f8de642d734931be957336196d996d
1010500043,1,0,4,2.0,10:10:50,14:10:50,480,480,b6dd694ae05541dba369a2a759d2c2b9,3ad35edbd14b4dae8e5808d0b7e82a1a
1027550044,0,1,0,0.5,10:27:55,14:27:55,120,120,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1032530045,0,0,1,0.25,10:32:53,14:32:53,60,60,5920212e6b0b46b198b9677bfe74f35d,9f1a09c368584eba9e7f10a53d55caae
1053060046,1,0,0,1.0,10:53:06,14:53:06,240,240,9b40bfd6ca1c432498685540652a5a8b,206128e3ee9a458d9cfd053cedc0fad6
1109490047,1,1,0,1.5,11:09:49,15:09:49,360,360,5920212e6b0b46b198b9677bfe74f35d,3ad35edbd14b4dae8e5808d0b7e82a1a
1132110048,0,0,1,0.25,11:32:11,15:32:11,60,60,32ab2049f3fb437881ff3912470d7840,5920212e6b0b46b198b9677bfe74f35d
1135340049,0,1,1,0.75,11:35:34,15:35:34,180,180,32ab2049f3fb437881ff3912470d7840,5920212e6b0b46b198b9677bfe74f35d
1158220050,0,0,1,0.25,11:58:22,15:58:22,60,60,f6faef4b36e743328800b961aced4a2c,9b40bfd6ca1c432498685540652a5a8b
1159560051,3,0,0,3.0,11:59:56,15:59:56,720,720,f6faef4b36e743328800b961aced4a2c,ffd0ed8719f54294a452ed3e3b6a986c
1214050052,1,0,0,1.0,12:14:05,16:14:05,240,240,5920212e6b0b46b198b9677bfe74f35d,2445d4bd004c457d95957d6ecf77f759
1235010053,1,1,1,1.75,12:35:01,16:35:01,420,420,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1244460054,0,1,0,0.5,12:44:46,16:44:46,120,120,9b40bfd6ca1c432498685540652a5a8b,f5264a9b32c94706a8bc981ab961952a
1312280055,1,1,1,1.75,13:12:28,17:12:28,420,420,d1f8de642d734931be957336196d996d,3ad35edbd14b4dae8e5808d0b7e82a1a
1321580056,1,1,1,1.75,13:21:58,17:21:58,420,420,dd538f8238a5430b8135b89b8afe2511,f6faef4b36e743328800b961aced4a2c
1344150057,0,0,1,0.25,13:44:15,17:44:15,60,60,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
1357570058,0,1,0,0.5,13:57:57,17:57:57,120,120,206128e3ee9a458d9cfd053cedc0fad6,9f1a09c368584eba9e7f10a53d55caae
1403150059,0,0,1,0.25,14:03:15,18:03:15,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1415080060,1,0,0,1.0,14:15:08,18:15:08,240,240,5e2e9efa5ade4984bb18af66028bc0c8,5920212e6b0b46b198b9677bfe74f35d
1437350061,1,1,0,1.5,14:37:35,18:37:35,360,360,9b40bfd6ca1c432498685540652a5a8b,f6faef4b36e743328800b961aced4a2c
1442180062,1,0,1,1.25,14:42:18,18:42:18,300,300,dd538f8238a5430b8135b89b8afe2511,9f1a09c368584eba9e7f10a53d55caae
1511240063,0,1,0,0.5,15:11:24,19:11:24,120,120,b6dd694ae05541dba369a2a759d2c2b9,206128e3ee9a458d9cfd053cedc0fad6
1514250064,0,1,4,1.5,15:14:25,19:14:25,360,360,b6dd694ae05541dba369a2a759d2c2b9,9b40bfd6ca1c432498685540652a5a8b
1528110065,1,6,1,4.25,15:28:11,19:28:11,1020,1020,b6dd694ae05541dba369a2a759d2c2b9,9f1a09c368584eba9e7f10a53d55caae
1542440066,2,2,1,3.25,15:42:44,19:42:44,780,780,d1f8de642d734931be957336196d996d,32ab2049f3fb437881ff3912470d7840
1555380067,1,0,1,1.25,15:55:38,19:55:38,300,300,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1617130068,5,1,1,5.75,16:17:13,20:17:13,1380,1380,9b40bfd6ca1c432498685540652a5a8b,3ad35edbd14b4dae8e5808d0b7e82a1a
1637150069,0,4,0,2.0,16:37:15,20:37:15,480,480,dd538f8238a5430b8135b89b8afe2511,62cbdc8fbbc5452da72e83705b4e19af
1638050070,1,1,2,2.0,16:38:05,20:38:05,480,480,7b84670cf4164cccba22ebb17a2c290a,3ad35edbd14b4dae8e5808d0b7e82a1a
1700150071,0,1,0,0.5,17:00:15,21:00:15,120,120,32ab2049f3fb437881ff3912470d7840,d1f8de642d734931be957336196d996d
1710050072,1,0,0,1.0,17:10:05,21:10:05,240,240,7b84670cf4164cccba22ebb17a2c290a,206128e3ee9a458d9cfd053cedc0fad6
1726420073,4,0,0,4.0,17:26:42,21:26:42,960,960,9b40bfd6ca1c432498685540652a5a8b,206128e3ee9a458d9cfd053cedc0fad6
1741050074,0,2,0,1.0,17:41:05,21:41:05,240,240,dd538f8238a5430b8135b89b8afe2511,9b40bfd6ca1c432498685540652a5a8b
1750170075,0,0,1,0.25,17:50:17,21:50:17,60,60,2445d4bd004c457d95957d6ecf77f759,5920212e6b0b46b198b9677bfe74f35d
1810260076,0,1,0,0.5,18:10:26,22:10:26,120,120,7b84670cf4164cccba22ebb17a2c290a,b6dd694ae05541dba369a2a759d2c2b9
1829040077,0,8,0,4.0,18:29:04,22:29:04,960,960,5920212e6b0b46b198b9677bfe74f35d,d1f8de642d734931be957336196d996d
1844190078,7,0,0,7.0,18:44:19,22:44:19,1680,1680,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1852140079,1,1,0,1.5,18:52:14,22:52:14,360,360,206128e3ee9a458d9cfd053cedc0fad6,9f1a09c368584eba9e7f10a53d55caae
1907230080,0,1,0,0.5,19:07:23,23:07:23,120,120,f6faef4b36e743328800b961aced4a2c,2445d4bd004c457d95957d6ecf77f759
1925090081,0,1,0,0.5,19:25:09,23:25:09,120,120,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1947000082,1,1,1,1.75,19:47:00,23:47:00,420,420,9b40bfd6ca1c432498685540652a5a8b,32ab2049f3fb437881ff3912470d7840
1954310083,0,1,0,0.5,19:54:31,23:54:31,120,120,b6dd694ae05541dba369a2a759d2c2b9,5920212e6b0b46b198b9677bfe74f35d
2002110084,1,1,1,1.75,20:02:11,00:02:11,420,420,7b84670cf4164cccba22ebb17a2c290a,32ab2049f3fb437881ff3912470d7840
2027100085,0,1,2,1.0,20:27:10,00:27:10,240,240,5920212e6b0b46b198b9677bfe74f35d,d1f8de642d734931be957336196d996d
2029140086,1,0,1,1.25,20:29:14,00:29:14,300,300,32ab2049f3fb437881ff3912470d7840,f5264a9b32c94706a8bc981ab961952a
2055390087,1,0,1,1.25,20:55:39,00:55:39,300,300,2445d4bd004c457d95957d6ecf77f759,3ad35edbd14b4dae8e5808d0b7e82a1a
2102200088,0,0,5,1.25,21:02:20,01:02:20,300,300,d1f8de642d734931be957336196d996d,2445d4bd004c457d95957d6ecf77f759
2114160089,3,0,0,3.0,21:14:16,01:14:16,720,720,ffd0ed8719f54294a452ed3e3b6a986c,d1f8de642d734931be957336196d996d
2139410090,0,1,1,0.75,21:39:41,01:39:41,180,180,b6dd694ae05541dba369a2a759d2c2b9,d1f8de642d734931be957336196d996d
2153240091,1,0,0,1.0,21:53:24,01:53:24,240,240,d1f8de642d734931be957336196d996d,3ad35edbd14b4dae8e5808d0b7e82a1a
2206020092,0,1,1,0.75,22:06:02,02:06:02,180,180,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
2213140093,1,0,1,1.25,22:13:14,02:13:14,300,300,7b84670cf4164cccba22ebb17a2c290a,62cbdc8fbbc5452da72e83705b4e19af
2242010094,0,1,3,1.25,22:42:01,02:42:01,300,300,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
2244480095,0,1,0,0.5,22:44:48,02:44:48,120,120,ffd0ed8719f54294a452ed3e3b6a986c,d1f8de642d734931be957336196d996d
2306180096,0,1,0,0.5,23:06:18,03:06:18,120,120,9b40bfd6ca1c432498685540652a5a8b,b6dd694ae05541dba369a2a759d2c2b9
2322490097,3,0,0,3.0,23:22:49,03:22:49,720,720,d1f8de642d734931be957336196d996d,ffd0ed8719f54294a452ed3e3b6a986c
2335420098,1,0,0,1.0,23:35:42,03:35:42,240,240,32ab2049f3fb437881ff3912470d7840,3ad35edbd14b4dae8e5808d0b7e82a1a
2342230099,1,0,0,1.0,23:42:23,03:42:23,240,240,9b40bfd6ca1c432498685540652a5a8b,d1f8de642d734931be957336196d996d
2353050100,0,0,1,0.25,23:53:05,03:53:05,60,60,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
