order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
0459490021,0,0,1,0.25,04:59:49,08:59:49,60,60,5920212e6b0b46b198b9677bfe74f35d,5e2e9efa5ade4984bb18af66028bc0c8
0511350022,0,6,3,3.75,05:11:35,09:11:35,900,900,ffd0ed8719f54294a452ed3e3b6a986c,62cbdc8fbbc5452da72e83705b4e19af
0521240023,1,1,0,1.5,05:21:24,09:21:24,360,360,32ab2049f3fb437881ff3912470d7840,3ad35edbd14b4dae8e5808d0b7e82a1a
0532340024,1,0,0,1.0,05:32:34,09:32:34,240,240,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
0553480025,0,2,2,1.5,05:53:48,09:53:48,360,360,ffd0ed8719f54294a452ed3e3b6a986c,32ab2049f3fb437881ff3912470d7840
0611400026,0,1,0,0.5,06:11:40,10:11:40,120,120,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
0620080027,1,0,0,1.0,06:20:08,10:20:08,240,240,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
0626150028,1,0,1,1.25,06:26:15,10:26:15,300,300,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
0648320029,1,2,2,2.5,06:48:32,10:48:32,600,600,7b84670cf4164cccba22ebb17a2c290a,d1f8de642d734931be957336196d996d
0656380030,0,1,0,0.5,06:56:38,10:56:38,120,120,2445d4bd004c457d95957d6ecf77f759,32ab2049f3fb437881ff3912470d7840
0716310031,1,0,0,1.0,07:16:31,11:16:31,240,240,9f1a09c368584eba9e7f10a53d55caae,d1f8de642d734931be957336196d996d
0736500032,0,1,0,0.5,07:36:50,11:36:50,120,120,7b84670cf4164cccba22ebb17a2c290a,b6dd694ae05541dba369a2a759d2c2b9
0741530033,1,1,0,1.5,07:41:53,11:41:53,360,360,7b84670cf4164cccba22ebb17a2c290a,206128e3ee9a458d9cfd053cedc0fad6
0804470034,1,1,0,1.5,08:04:47,12:04:47,360,360,99f05d5e71104b04838cff91b231a002,d1f8de642d734931be957336196d996d
0816300035,0,1,2,1.0,08:16:30,12:16:30,240,240,99f05d5e71104b04838cff91b231a002,32ab2049f3fb437881ff3912470d7840
0829570036,0,0,1,0.25,08:29:57,12:29:57,60,60,9b40bfd6ca1c432498685540652a5a8b,9f1a09c368584eba9e7f10a53d55caae
0847250037,1,0,1,1.25,08:47:25,12:47:25,300,300,7fb0acc4e2634440ba26a7ebc0040dc2,f6faef4b36e743328800b961aced4a2c
0850530038,0,1,0,0.5,08:50:53,12:50:53,120,120,9f1a09c368584eba9e7f10a53d55caae,206128e3ee9a458d9cfd053cedc0fad6
0913450039,1,1,1,1.75,09:13:45,13:13:45,420,420,f6faef4b36e743328800b961aced4a2c,3ad35edbd14b4dae8e5808d0b7e82a1a
0935260040,0,0,1,0.25,09:35:26,13:35:26,60,60,5920212e6b0b46b198b9677bfe74f35d,32ab2049f3fb437881ff3912470d7840
0936320041,1,0,0,1.0,09:36:32,13:36:32,240,240,99f05d5e71104b04838cff91b231a002,32ab2049f3fb437881ff3912470d7840
0951400042,0,0,2,0.5,09:51:40,13:51:40,120,120,7b84670cf4164cccba22ebb17a2c290a,b6dd694ae05541dba369a2a759d2c2b9
1012190043,0,0,1,0.25,10:12:19,14:12:19,60,60,9f1a09c368584eba9e7f10a53d55caae,62cbdc8fbbc5452da72e83705b4e19af
1029090044,0,0,1,0.25,10:29:09,14:29:09,60,60,7fb0acc4e2634440ba26a7ebc0040dc2,5e2e9efa5ade4984bb18af66028bc0c8
1032090045,0,1,1,0.75,10:32:09,14:32:09,180,180,ffd0ed8719f54294a452ed3e3b6a986c,5e2e9efa5ade4984bb18af66028bc0c8
1058430046,4,6,0,7.0,10:58:43,14:58:43,1680,1680,d1f8de642d734931be957336196d996d,ffd0ed8719f54294a452ed3e3b6a986c
1116230047,0,0,1,0.25,11:16:23,15:16:23,60,60,5e2e9efa5ade4984bb18af66028bc0c8,206128e3ee9a458d9cfd053cedc0fad6
1130070048,0,0,1,0.25,11:30:07,15:30:07,60,60,7fb0acc4e2634440ba26a7ebc0040dc2,3ad35edbd14b4dae8e5808d0b7e82a1a
1130110049,1,6,1,4.25,11:30:11,15:30:11,1020,1020,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1142490050,1,0,0,1.0,11:42:49,15:42:49,240,240,5920212e6b0b46b198b9677bfe74f35d,d1f8de642d734931be957336196d996d
1212460051,1,0,0,1.0,12:12:46,16:12:46,240,240,ffd0ed8719f54294a452ed3e3b6a986c,5e2e9efa5ade4984bb18af66028bc0c8
1220150052,1,2,0,2.0,12:20:15,16:20:15,480,480,32ab2049f3fb437881ff3912470d7840,206128e3ee9a458d9cfd053cedc0fad6
1233100053,1,0,0,1.0,12:33:10,16:33:10,240,240,99f05d5e71104b04838cff91b231a002,b6dd694ae05541dba369a2a759d2c2b9
1249330054,0,0,1,0.25,12:49:33,16:49:33,60,60,7fb0acc4e2634440ba26a7ebc0040dc2,206128e3ee9a458d9cfd053cedc0fad6
1257340055,1,0,0,1.0,12:57:34,16:57:34,240,240,32ab2049f3fb437881ff3912470d7840,206128e3ee9a458d9cfd053cedc0fad6
1326230056,0,1,0,0.5,13:26:23,17:26:23,120,120,ffd0ed8719f54294a452ed3e3b6a986c,b6dd694ae05541dba369a2a759d2c2b9
1332510057,0,2,3,1.75,13:32:51,17:32:51,420,420,7b84670cf4164cccba22ebb17a2c290a,5e2e9efa5ade4984bb18af66028bc0c8
1348530058,1,0,0,1.0,13:48:53,17:48:53,240,240,9b40bfd6ca1c432498685540652a5a8b,ffd0ed8719f54294a452ed3e3b6a986c
1402400059,1,0,0,1.0,14:02:40,18:02:40,240,240,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1409260060,1,0,3,1.75,14:09:26,18:09:26,420,420,7fb0acc4e2634440ba26a7ebc0040dc2,3ad35edbd14b4dae8e5808d0b7e82a1a
1430190061,1,2,1,2.25,14:30:19,18:30:19,540,540,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1443390062,1,0,0,1.0,14:43:39,18:43:39,240,240,9f1a09c368584eba9e7f10a53d55caae,d1f8de642d734931be957336196d996d
1501130063,0,1,0,0.5,15:01:13,19:01:13,120,120,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1514510064,0,2,0,1.0,15:14:51,19:14:51,240,240,206128e3ee9a458d9cfd053cedc0fad6,f6faef4b36e743328800b961aced4a2c
1540450065,1,0,1,1.25,15:40:45,19:40:45,300,300,206128e3ee9a458d9cfd053cedc0fad6,9f1a09c368584eba9e7f10a53d55caae
1550140066,0,0,2,0.5,15:50:14,19:50:14,120,120,32ab2049f3fb437881ff3912470d7840,3ad35edbd14b4dae8e5808d0b7e82a1a
1608200067,0,1,0,0.5,16:08:20,20:08:20,120,120,7b84670cf4164cccba22ebb17a2c290a,d1f8de642d734931be957336196d996d
1608490068,0,1,0,0.5,16:08:49,20:08:49,120,120,d1f8de642d734931be957336196d996d,3ad35edbd14b4dae8e5808d0b7e82a1a
1619580069,1,1,0,1.5,16:19:58,20:19:58,360,360,9f1a09c368584eba9e7f10a53d55caae,f6faef4b36e743328800b961aced4a2c
1638160070,2,0,0,2.0,16:38:16,20:38:16,480,480,ffd0ed8719f54294a452ed3e3b6a986c,b6dd694ae05541dba369a2a759d2c2b9
1648300071,0,0,1,0.25,16:48:30,20:48:30,60,60,7b84670cf4164cccba22ebb17a2c290a,d1f8de642d734931be957336196d996d
1708300072,0,2,0,1.0,17:08:30,21:08:30,240,240,5920212e6b0b46b198b9677bfe74f35d,f6faef4b36e743328800b961aced4a2c
1729590073,0,0,1,0.25,17:29:59,21:29:59,60,60,32ab2049f3fb437881ff3912470d7840,d1f8de642d734931be957336196d996d
1737530074,1,0,0,1.0,17:37:53,21:37:53,240,240,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1804320075,0,0,1,0.25,18:04:32,22:04:32,60,60,2445d4bd004c457d95957d6ecf77f759,3ad35edbd14b4dae8e5808d0b7e82a1a
1813310076,1,1,1,1.75,18:13:31,22:13:31,420,420,f6faef4b36e743328800b961aced4a2c,d1f8de642d734931be957336196d996d
1817510077,0,0,1,0.25,18:17:51,22:17:51,60,60,9f1a09c368584eba9e7f10a53d55caae,32ab2049f3fb437881ff3912470d7840
1840510078,1,0,0,1.0,18:40:51,22:40:51,240,240,7fb0acc4e2634440ba26a7ebc0040dc2,d1f8de642d734931be957336196d996d
1859430079,1,0,1,1.25,18:59:43,22:59:43,300,300,5920212e6b0b46b198b9677bfe74f35d,62cbdc8fbbc5452da72e83705b4e19af
1903490080,1,0,0,1.0,19:03:49,23:03:49,240,240,9f1a09c368584eba9e7f10a53d55caae,f6faef4b36e743328800b961aced4a2c
1926030081,0,1,1,0.75,19:26:03,23:26:03,180,180,b6dd694ae05541dba369a2a759d2c2b9,206128e3ee9a458d9cfd053cedc0fad6
1938380082,1,0,0,1.0,19:38:38,23:38:38,240,240,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
1951440083,0,1,0,0.5,19:51:44,23:51:44,120,120,99f05d5e71104b04838cff91b231a002,5e2e9efa5ade4984bb18af66028bc0c8
2017140084,0,0,1,0.25,20:17:14,00:17:14,60,60,206128e3ee9a458d9cfd053cedc0fad6,3ad35edbd14b4dae8e5808d0b7e82a1a
2028500085,0,1,1,0.75,20:28:50,00:28:50,180,180,ffd0ed8719f54294a452ed3e3b6a986c,b6dd694ae05541dba369a2a759d2c2b9
2029080086,0,0,1,0.25,20:29:08,00:29:08,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
2055190087,0,1,1,0.75,20:55:19,00:55:19,180,180,5920212e6b0b46b198b9677bfe74f35d,3ad35edbd14b4dae8e5808d0b7e82a1a
2059190088,0,4,0,2.0,20:59:19,00:59:19,480,480,32ab2049f3fb437881ff3912470d7840,9f1a09c368584eba9e7f10a53d55caae
2121560089,1,0,2,1.5,21:21:56,01:21:56,360,360,ffd0ed8719f54294a452ed3e3b6a986c,d1f8de642d734931be957336196d996d
2137350090,1,0,0,1.0,21:37:35,01:37:35,240,240,9f1a09c368584eba9e7f10a53d55caae,5e2e9efa5ade4984bb18af66028bc0c8
2151190091,0,1,0,0.5,21:51:19,01:51:19,120,120,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
2154310092,0,1,0,0.5,21:54:31,01:54:31,120,120,d1f8de642d734931be957336196d996d,32ab2049f3fb437881ff3912470d7840
2216290093,1,0,0,1.0,22:16:29,02:16:29,240,240,b6dd694ae05541dba369a2a759d2c2b9,206128e3ee9a458d9cfd053cedc0fad6
2228310094,0,1,0,0.5,22:28:31,02:28:31,120,120,f6faef4b36e743328800b961aced4a2c,206128e3ee9a458d9cfd053cedc0fad6
2252440095,1,4,1,3.25,22:52:44,02:52:44,780,780,7b84670cf4164cccba22ebb17a2c290a,d1f8de642d734931be957336196d996d
2306180096,0,1,0,0.5,23:06:18,03:06:18,120,120,7fb0acc4e2634440ba26a7ebc0040dc2,62cbdc8fbbc5452da72e83705b4e19af
2309290097,2,0,0,2.0,23:09:29,03:09:29,480,480,206128e3ee9a458d9cfd053cedc0fad6,9f1a09c368584eba9e7f10a53d55caae
2321290098,1,0,0,1.0,23:21:29,03:21:29,240,240,7fb0acc4e2634440ba26a7ebc0040dc2,ffd0ed8719f54294a452ed3e3b6a986c
2349430099,1,4,1,3.25,23:49:43,03:49:43,780,780,99f05d5e71104b04838cff91b231a002,ffd0ed8719f54294a452ed3e3b6a986c
2357120100,0,0,1,0.25,23:57:12,03:57:12,60,60,ffd0ed8719f54294a452ed3e3b6a986c,32ab2049f3fb437881ff3912470d7840
