order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
0513010022,0,0,1,0.25,05:13:01,09:13:01,60,60,5920212e6b0b46b198b9677bfe74f35d,f6faef4b36e743328800b961aced4a2c
0518560023,1,1,1,1.75,05:18:56,09:18:56,420,420,32ab2049f3fb437881ff3912470d7840,ee187c7680604a9fa1f3d3837610c11a
0543050024,1,0,0,1.0,05:43:05,09:43:05,240,240,32ab2049f3fb437881ff3912470d7840,62cbdc8fbbc5452da72e83705b4e19af
0549270025,0,0,1,0.25,05:49:27,09:49:27,60,60,f6faef4b36e743328800b961aced4a2c,ffd0ed8719f54294a452ed3e3b6a986c
0601380026,1,0,1,1.25,06:01:38,10:01:38,300,300,32ab2049f3fb437881ff3912470d7840,b6dd694ae05541dba369a2a759d2c2b9
0609450027,0,0,1,0.25,06:09:45,10:09:45,60,60,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
0637280028,2,0,0,2.0,06:37:28,10:37:28,480,480,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
0640320029,0,1,2,1.0,06:40:32,10:40:32,240,240,9f1a09c368584eba9e7f10a53d55caae,b6dd694ae05541dba369a2a759d2c2b9
0705070030,1,0,0,1.0,07:05:07,11:05:07,240,240,99f05d5e71104b04838cff91b231a002,9b40bfd6ca1c432498685540652a5a8b
0720360031,0,3,5,2.75,07:20:36,11:20:36,660,660,ffd0ed8719f54294a452ed3e3b6a986c,62cbdc8fbbc5452da72e83705b4e19af
0725570032,0,1,0,0.5,07:25:57,11:25:57,120,120,99f05d5e71104b04838cff91b231a002,9f1a09c368584eba9e7f10a53d55caae
0754340033,6,4,1,8.25,07:54:34,11:54:34,1980,1980,8479328003a8427ca68b7600f0ac7045,ffd0ed8719f54294a452ed3e3b6a986c
0804190034,3,1,0,3.5,08:04:19,12:04:19,840,840,d1f8de642d734931be957336196d996d,ee187c7680604a9fa1f3d3837610c11a
0819060035,1,0,0,1.0,08:19:06,12:19:06,240,240,ffd0ed8719f54294a452ed3e3b6a986c,32ab2049f3fb437881ff3912470d7840
0831470036,1,4,0,3.0,08:31:47,12:31:47,720,720,9f1a09c368584eba9e7f10a53d55caae,b6dd694ae05541dba369a2a759d2c2b9
0851100037,1,0,0,1.0,08:51:10,12:51:10,240,240,8479328003a8427ca68b7600f0ac7045,9b40bfd6ca1c432498685540652a5a8b
0852500038,2,0,0,2.0,08:52:50,12:52:50,480,480,9b40bfd6ca1c432498685540652a5a8b,32ab2049f3fb437881ff3912470d7840
0907240039,1,4,1,3.25,09:07:24,13:07:24,780,780,5920212e6b0b46b198b9677bfe74f35d,206128e3ee9a458d9cfd053cedc0fad6
0919050040,0,1,0,0.5,09:19:05,13:19:05,120,120,9b40bfd6ca1c432498685540652a5a8b,9f1a09c368584eba9e7f10a53d55caae
0936100041,1,0,0,1.0,09:36:10,13:36:10,240,240,b6dd694ae05541dba369a2a759d2c2b9,3ad35edbd14b4dae8e5808d0b7e82a1a
1004090042,1,0,1,1.25,10:04:09,14:04:09,300,300,9b40bfd6ca1c432498685540652a5a8b,f6faef4b36e743328800b961aced4a2c
1014300043,1,0,0,1.0,10:14:30,14:14:30,240,240,5920212e6b0b46b198b9677bfe74f35d,2445d4bd004c457d95957d6ecf77f759
1016590044,1,2,1,2.25,10:16:59,14:16:59,540,540,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1042410045,1,4,1,3.25,10:42:41,14:42:41,780,780,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1048540046,1,1,1,1.75,10:48:54,14:48:54,420,420,9f1a09c368584eba9e7f10a53d55caae,2445d4bd004c457d95957d6ecf77f759
1108190047,0,1,0,0.5,11:08:19,15:08:19,120,120,206128e3ee9a458d9cfd053cedc0fad6,32ab2049f3fb437881ff3912470d7840
1130040048,0,1,0,0.5,11:30:04,15:30:04,120,120,206128e3ee9a458d9cfd053cedc0fad6,62cbdc8fbbc5452da72e83705b4e19af
1131430049,1,1,1,1.75,11:31:43,15:31:43,420,420,ffd0ed8719f54294a452ed3e3b6a986c,3ad35edbd14b4dae8e5808d0b7e82a1a
1158060050,2,0,0,2.0,11:58:06,15:58:06,480,480,5e2e9efa5ade4984bb18af66028bc0c8,62cbdc8fbbc5452da72e83705b4e19af
1200370051,0,0,1,0.25,12:00:37,16:00:37,60,60,ffd0ed8719f54294a452ed3e3b6a986c,62cbdc8fbbc5452da72e83705b4e19af
1224070052,1,1,0,1.5,12:24:07,16:24:07,360,360,2445d4bd004c457d95957d6ecf77f759,32ab2049f3fb437881ff3912470d7840
1226350053,1,0,0,1.0,12:26:35,16:26:35,240,240,ffd0ed8719f54294a452ed3e3b6a986c,62cbdc8fbbc5452da72e83705b4e19af
1243430054,0,0,1,0.25,12:43:43,16:43:43,60,60,5920212e6b0b46b198b9677bfe74f35d,f6faef4b36e743328800b961aced4a2c
1311360055,0,1,1,0.75,13:11:36,17:11:36,180,180,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1317390056,0,1,0,0.5,13:17:39,17:17:39,120,120,ffd0ed8719f54294a452ed3e3b6a986c,9b40bfd6ca1c432498685540652a5a8b
1333380057,0,1,2,1.0,13:33:38,17:33:38,240,240,99f05d5e71104b04838cff91b231a002,5e2e9efa5ade4984bb18af66028bc0c8
1349490058,0,1,0,0.5,13:49:49,17:49:49,120,120,5920212e6b0b46b198b9677bfe74f35d,2445d4bd004c457d95957d6ecf77f759
1409000059,0,1,0,0.5,14:09:00,18:09:00,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1423190060,1,0,0,1.0,14:23:19,18:23:19,240,240,9f1a09c368584eba9e7f10a53d55caae,2445d4bd004c457d95957d6ecf77f759
1433290061,0,0,1,0.25,14:33:29,18:33:29,60,60,99f05d5e71104b04838cff91b231a002,b6dd694ae05541dba369a2a759d2c2b9
1451150062,0,2,0,1.0,14:51:15,18:51:15,240,240,b6dd694ae05541dba369a2a759d2c2b9,2445d4bd004c457d95957d6ecf77f759
1456250063,1,1,1,1.75,14:56:25,18:56:25,420,420,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1514160064,1,0,0,1.0,15:14:16,19:14:16,240,240,99f05d5e71104b04838cff91b231a002,f6faef4b36e743328800b961aced4a2c
1536580065,0,1,0,0.5,15:36:58,19:36:58,120,120,5920212e6b0b46b198b9677bfe74f35d,2445d4bd004c457d95957d6ecf77f759
1538250066,0,2,1,1.25,15:38:25,19:38:25,300,300,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1605450067,0,0,1,0.25,16:05:45,20:05:45,60,60,f6faef4b36e743328800b961aced4a2c,ffd0ed8719f54294a452ed3e3b6a986c
1621530068,1,0,0,1.0,16:21:53,20:21:53,240,240,9b40bfd6ca1c432498685540652a5a8b,206128e3ee9a458d9cfd053cedc0fad6
1634510069,1,0,0,1.0,16:34:51,20:34:51,240,240,ffd0ed8719f54294a452ed3e3b6a986c,62cbdc8fbbc5452da72e83705b4e19af
1636100070,1,3,1,2.75,16:36:10,20:36:10,660,660,5e2e9efa5ade4984bb18af66028bc0c8,ee187c7680604a9fa1f3d3837610c11a
1658010071,1,1,1,1.75,16:58:01,20:58:01,420,420,9f1a09c368584eba9e7f10a53d55caae,2445d4bd004c457d95957d6ecf77f759
1703040072,0,0,1,0.25,17:03:04,21:03:04,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1721260073,1,1,1,1.75,17:21:26,21:21:26,420,420,9b40bfd6ca1c432498685540652a5a8b,206128e3ee9a458d9cfd053cedc0fad6
1750030074,7,0,1,7.25,17:50:03,21:50:03,1740,1740,5e2e9efa5ade4984bb18af66028bc0c8,ee187c7680604a9fa1f3d3837610c11a
1802170075,0,0,1,0.25,18:02:17,22:02:17,60,60,5e2e9efa5ade4984bb18af66028bc0c8,ffd0ed8719f54294a452ed3e3b6a986c
1804340076,1,1,2,2.0,18:04:34,22:04:34,480,480,ffd0ed8719f54294a452ed3e3b6a986c,2445d4bd004c457d95957d6ecf77f759
1822180077,1,0,0,1.0,18:22:18,22:22:18,240,240,b6dd694ae05541dba369a2a759d2c2b9,ffd0ed8719f54294a452ed3e3b6a986c
1837330078,0,1,0,0.5,18:37:33,22:37:33,120,120,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
1854150079,0,0,1,0.25,18:54:15,22:54:15,60,60,32ab2049f3fb437881ff3912470d7840,9b40bfd6ca1c432498685540652a5a8b
1901110080,0,1,0,0.5,19:01:11,23:01:11,120,120,9f1a09c368584eba9e7f10a53d55caae,ee187c7680604a9fa1f3d3837610c11a
1932170081,0,1,0,0.5,19:32:17,23:32:17,120,120,99f05d5e71104b04838cff91b231a002,9b40bfd6ca1c432498685540652a5a8b
1939260082,0,0,2,0.5,19:39:26,23:39:26,120,120,99f05d5e71104b04838cff91b231a002,2445d4bd004c457d95957d6ecf77f759
1958320083,1,0,1,1.25,19:58:32,23:58:32,300,300,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
2016310084,1,1,1,1.75,20:16:31,00:16:31,420,420,b6dd694ae05541dba369a2a759d2c2b9,206128e3ee9a458d9cfd053cedc0fad6
2028210085,1,0,0,1.0,20:28:21,00:28:21,240,240,9f1a09c368584eba9e7f10a53d55caae,5e2e9efa5ade4984bb18af66028bc0c8
2029210086,0,0,1,0.25,20:29:21,00:29:21,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
2042250087,1,0,0,1.0,20:42:25,00:42:25,240,240,32ab2049f3fb437881ff3912470d7840,9b40bfd6ca1c432498685540652a5a8b
2101120088,0,1,3,1.25,21:01:12,01:01:12,300,300,9f1a09c368584eba9e7f10a53d55caae,206128e3ee9a458d9cfd053cedc0fad6
2122220089,1,1,1,1.75,21:22:22,01:22:22,420,420,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
2136200090,1,2,1,2.25,21:36:20,01:36:20,540,540,9f1a09c368584eba9e7f10a53d55caae,3ad35edbd14b4dae8e5808d0b7e82a1a
2141140091,1,0,0,1.0,21:41:14,01:41:14,240,240,32ab2049f3fb437881ff3912470d7840,62cbdc8fbbc5452da72e83705b4e19af
2207040092,1,0,0,1.0,22:07:04,02:07:04,240,240,9f1a09c368584eba9e7f10a53d55caae,3ad35edbd14b4dae8e5808d0b7e82a1a
2214420093,0,0,1,0.25,22:14:42,02:14:42,60,60,8479328003a8427ca68b7600f0ac7045,32ab2049f3fb437881ff3912470d7840
2223170094,0,1,0,0.5,22:23:17,02:23:17,120,120,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
2242070095,2,0,0,2.0,22:42:07,02:42:07,480,480,9b40bfd6ca1c432498685540652a5a8b,32ab2049f3fb437881ff3912470d7840
2310340096,0,1,1,0.75,23:10:34,03:10:34,180,180,9f1a09c368584eba9e7f10a53d55caae,ee187c7680604a9fa1f3d3837610c11a
2326100097,0,1,0,0.5,23:26:10,03:26:10,120,120,9b40bfd6ca1c432498685540652a5a8b,b6dd694ae05541dba369a2a759d2c2b9
2329180098,1,1,2,2.0,23:29:18,03:29:18,480,480,9f1a09c368584eba9e7f10a53d55caae,b6dd694ae05541dba369a2a759d2c2b9
2342250099,0,0,1,0.25,23:42:25,03:42:25,60,60,5e2e9efa5ade4984bb18af66028bc0c8,62cbdc8fbbc5452da72e83705b4e19af
