order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1108150024,0,1,0,0.5,11:08:15,15:08:15,120,120,9b40bfd6ca1c432498685540652a5a8b,ffd0ed8719f54294a452ed3e3b6a986c
1136410025,0,1,0,0.5,11:36:41,15:36:41,120,120,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1213300026,0,0,1,0.25,12:13:30,16:13:30,60,60,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1251200027,1,0,0,1.0,12:51:20,16:51:20,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1312140028,1,1,0,1.5,13:12:14,17:12:14,360,360,6ac617af0ea04e9bbbc3b206d86d73a6,ffd0ed8719f54294a452ed3e3b6a986c
1351110029,0,0,1,0.25,13:51:11,17:51:11,60,60,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1411280030,2,0,1,2.25,14:11:28,18:11:28,540,540,5920212e6b0b46b198b9677bfe74f35d,d1f8de642d734931be957336196d996d
1443270031,1,0,0,1.0,14:43:27,18:43:27,240,240,ffd0ed8719f54294a452ed3e3b6a986c,5920212e6b0b46b198b9677bfe74f35d
1514040032,1,0,1,1.25,15:14:04,19:14:04,300,300,206128e3ee9a458d9cfd053cedc0fad6,b6dd694ae05541dba369a2a759d2c2b9
1532180033,1,0,0,1.0,15:32:18,19:32:18,240,240,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
1600310034,1,0,0,1.0,16:00:31,20:00:31,240,240,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1629240035,1,1,0,1.5,16:29:24,20:29:24,360,360,d1f8de642d734931be957336196d996d,206128e3ee9a458d9cfd053cedc0fad6
1705360036,0,3,1,1.75,17:05:36,21:05:36,420,420,f6faef4b36e743328800b961aced4a2c,9b40bfd6ca1c432498685540652a5a8b
1747350037,1,1,1,1.75,17:47:35,21:47:35,420,420,5920212e6b0b46b198b9677bfe74f35d,f6faef4b36e743328800b961aced4a2c
1802360038,0,1,0,0.5,18:02:36,22:02:36,120,120,d1f8de642d734931be957336196d996d,7b84670cf4164cccba22ebb17a2c290a
1839390039,1,0,0,1.0,18:39:39,22:39:39,240,240,2445d4bd004c457d95957d6ecf77f759,3ad35edbd14b4dae8e5808d0b7e82a1a
1911350040,0,0,1,0.25,19:11:35,23:11:35,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1942500041,1,3,1,2.75,19:42:50,23:42:50,660,660,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1958400042,0,1,0,0.5,19:58:40,23:58:40,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
2028490043,0,1,1,0.75,20:28:49,00:28:49,180,180,f6faef4b36e743328800b961aced4a2c,9f1a09c368584eba9e7f10a53d55caae
2100110044,0,1,0,0.5,21:00:11,01:00:11,120,120,6ac617af0ea04e9bbbc3b206d86d73a6,3ad35edbd14b4dae8e5808d0b7e82a1a
2125480045,1,0,1,1.25,21:25:48,01:25:48,300,300,f6faef4b36e743328800b961aced4a2c,9b40bfd6ca1c432498685540652a5a8b
2205000046,3,0,1,3.25,22:05:00,02:05:00,780,780,5e2e9efa5ade4984bb18af66028bc0c8,d1f8de642d734931be957336196d996d
2228120047,0,0,1,0.25,22:28:12,02:28:12,60,60,5920212e6b0b46b198b9677bfe74f35d,32ab2049f3fb437881ff3912470d7840
2300260048,0,0,1,0.25,23:00:26,03:00:26,60,60,206128e3ee9a458d9cfd053cedc0fad6,f6faef4b36e743328800b961aced4a2c
2336300049,4,2,1,5.25,23:36:30,03:36:30,1260,1260,206128e3ee9a458d9cfd053cedc0fad6,f6faef4b36e743328800b961aced4a2c
2354400050,0,1,0,0.5,23:54:40,03:54:40,120,120,2445d4bd004c457d95957d6ecf77f759,7b84670cf4164cccba22ebb17a2c290a
