order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1142550025,1,0,0,1.0,11:42:55,15:42:55,240,240,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
1208380026,1,1,0,1.5,12:08:38,16:08:38,360,360,5e2e9efa5ade4984bb18af66028bc0c8,d1f8de642d734931be957336196d996d
1241260027,0,0,2,0.5,12:41:26,16:41:26,120,120,b6dd694ae05541dba369a2a759d2c2b9,32ab2049f3fb437881ff3912470d7840
1321520028,1,0,0,1.0,13:21:52,17:21:52,240,240,2445d4bd004c457d95957d6ecf77f759,32ab2049f3fb437881ff3912470d7840
1339120029,1,0,0,1.0,13:39:12,17:39:12,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1414310030,1,0,0,1.0,14:14:31,18:14:31,240,240,5920212e6b0b46b198b9677bfe74f35d,206128e3ee9a458d9cfd053cedc0fad6
1432530031,0,0,1,0.25,14:32:53,18:32:53,60,60,32ab2049f3fb437881ff3912470d7840,9b40bfd6ca1c432498685540652a5a8b
1501210032,0,0,1,0.25,15:01:21,19:01:21,60,60,5920212e6b0b46b198b9677bfe74f35d,206128e3ee9a458d9cfd053cedc0fad6
1541540033,0,2,1,1.25,15:41:54,19:41:54,300,300,9f1a09c368584eba9e7f10a53d55caae,3ad35edbd14b4dae8e5808d0b7e82a1a
1610580034,1,0,0,1.0,16:10:58,20:10:58,240,240,b6dd694ae05541dba369a2a759d2c2b9,206128e3ee9a458d9cfd053cedc0fad6
1641200035,0,0,1,0.25,16:41:20,20:41:20,60,60,f6faef4b36e743328800b961aced4a2c,206128e3ee9a458d9cfd053cedc0fad6
1710130036,1,0,1,1.25,17:10:13,21:10:13,300,300,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1742430037,1,1,1,1.75,17:42:43,21:42:43,420,420,32ab2049f3fb437881ff3912470d7840,9f1a09c368584eba9e7f10a53d55caae
1813540038,0,0,1,0.25,18:13:54,22:13:54,60,60,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1835210039,0,1,0,0.5,18:35:21,22:35:21,120,120,5e2e9efa5ade4984bb18af66028bc0c8,3ad35edbd14b4dae8e5808d0b7e82a1a
1903160040,0,1,0,0.5,19:03:16,23:03:16,120,120,d1f8de642d734931be957336196d996d,9b40bfd6ca1c432498685540652a5a8b
1928040041,0,0,1,0.25,19:28:04,23:28:04,60,60,b6dd694ae05541dba369a2a759d2c2b9,9b40bfd6ca1c432498685540652a5a8b
2008000042,1,1,0,1.5,20:08:00,00:08:00,360,360,ffd0ed8719f54294a452ed3e3b6a986c,9b40bfd6ca1c432498685540652a5a8b
2028070043,0,0,1,0.25,20:28:07,00:28:07,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
2109500044,3,1,1,3.75,21:09:50,01:09:50,900,900,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
2125410045,8,0,0,8.0,21:25:41,01:25:41,1920,1920,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
2159230046,0,1,0,0.5,21:59:23,01:59:23,120,120,f6faef4b36e743328800b961aced4a2c,9b40bfd6ca1c432498685540652a5a8b
2225440047,1,0,0,1.0,22:25:44,02:25:44,240,240,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
2256260048,0,0,1,0.25,22:56:26,02:56:26,60,60,32ab2049f3fb437881ff3912470d7840,9f1a09c368584eba9e7f10a53d55caae
2324550049,0,1,0,0.5,23:24:55,03:24:55,120,120,ffd0ed8719f54294a452ed3e3b6a986c,5e2e9efa5ade4984bb18af66028bc0c8
