order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
0600200026,0,0,1,0.25,06:00:20,10:00:20,60,60,f6faef4b36e743328800b961aced4a2c,dd538f8238a5430b8135b89b8afe2511
0620340027,4,0,0,4.0,06:20:34,10:20:34,960,960,9b40bfd6ca1c432498685540652a5a8b,3ad35edbd14b4dae8e5808d0b7e82a1a
0630480028,1,0,2,1.5,06:30:48,10:30:48,360,360,d1f8de642d734931be957336196d996d,7fb0acc4e2634440ba26a7ebc0040dc2
0641110029,1,0,0,1.0,06:41:11,10:41:11,240,240,9b40bfd6ca1c432498685540652a5a8b,ffd0ed8719f54294a452ed3e3b6a986c
0703130030,6,0,1,6.25,07:03:13,11:03:13,1500,1500,7b84670cf4164cccba22ebb17a2c290a,f6faef4b36e743328800b961aced4a2c
0718330031,1,1,1,1.75,07:18:33,11:18:33,420,420,9b40bfd6ca1c432498685540652a5a8b,3ad35edbd14b4dae8e5808d0b7e82a1a
0738160032,0,1,1,0.75,07:38:16,11:38:16,180,180,ffd0ed8719f54294a452ed3e3b6a986c,3ad35edbd14b4dae8e5808d0b7e82a1a
0741480033,1,1,0,1.5,07:41:48,11:41:48,360,360,ee187c7680604a9fa1f3d3837610c11a,f6faef4b36e743328800b961aced4a2c
0759060034,0,1,0,0.5,07:59:06,11:59:06,120,120,9b40bfd6ca1c432498685540652a5a8b,ffd0ed8719f54294a452ed3e3b6a986c
0817040035,0,1,0,0.5,08:17:04,12:17:04,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
0826230036,0,0,1,0.25,08:26:23,12:26:23,60,60,ee187c7680604a9fa1f3d3837610c11a,5e2e9efa5ade4984bb18af66028bc0c8
0846030037,1,0,3,1.75,08:46:03,12:46:03,420,420,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
0901510038,0,1,0,0.5,09:01:51,13:01:51,120,120,d1f8de642d734931be957336196d996d,ffd0ed8719f54294a452ed3e3b6a986c
0908020039,1,0,0,1.0,09:08:02,13:08:02,240,240,32ab2049f3fb437881ff3912470d7840,9f1a09c368584eba9e7f10a53d55caae
0934070040,4,0,0,4.0,09:34:07,13:34:07,960,960,ffd0ed8719f54294a452ed3e3b6a986c,5e2e9efa5ade4984bb18af66028bc0c8
0948150041,0,0,1,0.25,09:48:15,13:48:15,60,60,b6dd694ae05541dba369a2a759d2c2b9,9f1a09c368584eba9e7f10a53d55caae
0951370042,12,0,0,12.0,09:51:37,13:51:37,2880,2880,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1014410043,0,1,0,0.5,10:14:41,14:14:41,120,120,b6dd694ae05541dba369a2a759d2c2b9,ffd0ed8719f54294a452ed3e3b6a986c
1031080044,0,1,0,0.5,10:31:08,14:31:08,120,120,ffd0ed8719f54294a452ed3e3b6a986c,d1f8de642d734931be957336196d996d
1034470045,0,2,0,1.0,10:34:47,14:34:47,240,240,7b84670cf4164cccba22ebb17a2c290a,7fb0acc4e2634440ba26a7ebc0040dc2
1046330046,0,1,0,0.5,10:46:33,14:46:33,120,120,d1f8de642d734931be957336196d996d,dd538f8238a5430b8135b89b8afe2511
1104480047,0,0,1,0.25,11:04:48,15:04:48,60,60,7b84670cf4164cccba22ebb17a2c290a,b6dd694ae05541dba369a2a759d2c2b9
1118000048,0,1,0,0.5,11:18:00,15:18:00,120,120,62cbdc8fbbc5452da72e83705b4e19af,b6dd694ae05541dba369a2a759d2c2b9
1136440049,0,1,0,0.5,11:36:44,15:36:44,120,120,2445d4bd004c457d95957d6ecf77f759,3ad35edbd14b4dae8e5808d0b7e82a1a
1145090050,3,1,0,3.5,11:45:09,15:45:09,840,840,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1210200051,1,1,0,1.5,12:10:20,16:10:20,360,360,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1225270052,0,1,0,0.5,12:25:27,16:25:27,120,120,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1231070053,0,1,1,0.75,12:31:07,16:31:07,180,180,62cbdc8fbbc5452da72e83705b4e19af,b6dd694ae05541dba369a2a759d2c2b9
1246400054,1,0,0,1.0,12:46:40,16:46:40,240,240,ee187c7680604a9fa1f3d3837610c11a,b6dd694ae05541dba369a2a759d2c2b9
1259550055,0,1,0,0.5,12:59:55,16:59:55,120,120,5920212e6b0b46b198b9677bfe74f35d,ffd0ed8719f54294a452ed3e3b6a986c
1329390056,1,0,1,1.25,13:29:39,17:29:39,300,300,62cbdc8fbbc5452da72e83705b4e19af,d1f8de642d734931be957336196d996d
1340150057,1,0,0,1.0,13:40:15,17:40:15,240,240,32ab2049f3fb437881ff3912470d7840,ffd0ed8719f54294a452ed3e3b6a986c
1343530058,0,1,0,0.5,13:43:53,17:43:53,120,120,5920212e6b0b46b198b9677bfe74f35d,ffd0ed8719f54294a452ed3e3b6a986c
1359450059,0,0,1,0.25,13:59:45,17:59:45,60,60,9b40bfd6ca1c432498685540652a5a8b,ffd0ed8719f54294a452ed3e3b6a986c
1419470060,1,0,1,1.25,14:19:47,18:19:47,300,300,5e2e9efa5ade4984bb18af66028bc0c8,ffd0ed8719f54294a452ed3e3b6a986c
1430180061,0,0,1,0.25,14:30:18,18:30:18,60,60,32ab2049f3fb437881ff3912470d7840,7fb0acc4e2634440ba26a7ebc0040dc2
1456580062,1,1,0,1.5,14:56:58,18:56:58,360,360,5920212e6b0b46b198b9677bfe74f35d,7fb0acc4e2634440ba26a7ebc0040dc2
1507100063,1,1,1,1.75,15:07:10,19:07:10,420,420,ee187c7680604a9fa1f3d3837610c11a,32ab2049f3fb437881ff3912470d7840
1521150064,0,1,0,0.5,15:21:15,19:21:15,120,120,ffd0ed8719f54294a452ed3e3b6a986c,7fb0acc4e2634440ba26a7ebc0040dc2
1522000065,1,1,0,1.5,15:22:00,19:22:00,360,360,ffd0ed8719f54294a452ed3e3b6a986c,9b40bfd6ca1c432498685540652a5a8b
1554270066,0,0,1,0.25,15:54:27,19:54:27,60,60,8479328003a8427ca68b7600f0ac7045,9b40bfd6ca1c432498685540652a5a8b
1600100067,0,0,1,0.25,16:00:10,20:00:10,60,60,ee187c7680604a9fa1f3d3837610c11a,d1f8de642d734931be957336196d996d
1623350068,0,0,2,0.5,16:23:35,20:23:35,120,120,5920212e6b0b46b198b9677bfe74f35d,5e2e9efa5ade4984bb18af66028bc0c8
1630500069,0,1,0,0.5,16:30:50,20:30:50,120,120,b6dd694ae05541dba369a2a759d2c2b9,7fb0acc4e2634440ba26a7ebc0040dc2
1636460070,1,0,1,1.25,16:36:46,20:36:46,300,300,9b40bfd6ca1c432498685540652a5a8b,f6faef4b36e743328800b961aced4a2c
1657520071,0,1,2,1.0,16:57:52,20:57:52,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1705350072,1,0,0,1.0,17:05:35,21:05:35,240,240,5e2e9efa5ade4984bb18af66028bc0c8,ffd0ed8719f54294a452ed3e3b6a986c
1728470073,1,0,0,1.0,17:28:47,21:28:47,240,240,d1f8de642d734931be957336196d996d,7fb0acc4e2634440ba26a7ebc0040dc2
1740540074,0,1,1,0.75,17:40:54,21:40:54,180,180,ffd0ed8719f54294a452ed3e3b6a986c,3ad35edbd14b4dae8e5808d0b7e82a1a
1754330075,1,0,0,1.0,17:54:33,21:54:33,240,240,b6dd694ae05541dba369a2a759d2c2b9,9f1a09c368584eba9e7f10a53d55caae
1810540076,1,0,0,1.0,18:10:54,22:10:54,240,240,7b84670cf4164cccba22ebb17a2c290a,dd538f8238a5430b8135b89b8afe2511
1829530077,0,2,2,1.5,18:29:53,22:29:53,360,360,9f1a09c368584eba9e7f10a53d55caae,3ad35edbd14b4dae8e5808d0b7e82a1a
1837420078,5,0,0,5.0,18:37:42,22:37:42,1200,1200,62cbdc8fbbc5452da72e83705b4e19af,d1f8de642d734931be957336196d996d
1900310079,18,1,1,18.75,19:00:31,23:00:31,4500,4500,ffd0ed8719f54294a452ed3e3b6a986c,9b40bfd6ca1c432498685540652a5a8b
1903430080,0,0,1,0.25,19:03:43,23:03:43,60,60,9b40bfd6ca1c432498685540652a5a8b,ffd0ed8719f54294a452ed3e3b6a986c
1930440081,1,1,0,1.5,19:30:44,23:30:44,360,360,5920212e6b0b46b198b9677bfe74f35d,ffd0ed8719f54294a452ed3e3b6a986c
1932010082,1,0,1,1.25,19:32:01,23:32:01,300,300,5e2e9efa5ade4984bb18af66028bc0c8,dd538f8238a5430b8135b89b8afe2511
1949580083,0,0,2,0.5,19:49:58,23:49:58,120,120,9f1a09c368584eba9e7f10a53d55caae,d1f8de642d734931be957336196d996d
2012280084,0,0,1,0.25,20:12:28,00:12:28,60,60,9f1a09c368584eba9e7f10a53d55caae,32ab2049f3fb437881ff3912470d7840
2016370085,1,0,0,1.0,20:16:37,00:16:37,240,240,9f1a09c368584eba9e7f10a53d55caae,b6dd694ae05541dba369a2a759d2c2b9
2042280086,0,1,1,0.75,20:42:28,00:42:28,180,180,62cbdc8fbbc5452da72e83705b4e19af,7fb0acc4e2634440ba26a7ebc0040dc2
2044050087,0,1,1,0.75,20:44:05,00:44:05,180,180,62cbdc8fbbc5452da72e83705b4e19af,3ad35edbd14b4dae8e5808d0b7e82a1a
2102140088,1,1,0,1.5,21:02:14,01:02:14,360,360,ee187c7680604a9fa1f3d3837610c11a,3ad35edbd14b4dae8e5808d0b7e82a1a
2118170089,1,1,2,2.0,21:18:17,01:18:17,480,480,7b84670cf4164cccba22ebb17a2c290a,5e2e9efa5ade4984bb18af66028bc0c8
2142180090,0,0,1,0.25,21:42:18,01:42:18,60,60,5e2e9efa5ade4984bb18af66028bc0c8,7fb0acc4e2634440ba26a7ebc0040dc2
2154590091,0,1,0,0.5,21:54:59,01:54:59,120,120,7b84670cf4164cccba22ebb17a2c290a,7fb0acc4e2634440ba26a7ebc0040dc2
2202420092,0,0,2,0.5,22:02:42,02:02:42,120,120,9b40bfd6ca1c432498685540652a5a8b,32ab2049f3fb437881ff3912470d7840
2219270093,1,0,0,1.0,22:19:27,02:19:27,240,240,8479328003a8427ca68b7600f0ac7045,9f1a09c368584eba9e7f10a53d55caae
2224490094,1,0,1,1.25,22:24:49,02:24:49,300,300,8479328003a8427ca68b7600f0ac7045,3ad35edbd14b4dae8e5808d0b7e82a1a
2243510095,0,1,1,0.75,22:43:51,02:43:51,180,180,8479328003a8427ca68b7600f0ac7045,9f1a09c368584eba9e7f10a53d55caae
2300260096,1,0,0,1.0,23:00:26,03:00:26,240,240,62cbdc8fbbc5452da72e83705b4e19af,dd538f8238a5430b8135b89b8afe2511
2320000097,1,0,1,1.25,23:20:00,03:20:00,300,300,5920212e6b0b46b198b9677bfe74f35d,ffd0ed8719f54294a452ed3e3b6a986c
2325150098,12,1,2,13.0,23:25:15,03:25:15,3120,3120,32ab2049f3fb437881ff3912470d7840,9b40bfd6ca1c432498685540652a5a8b
2338420099,2,0,1,2.25,23:38:42,03:38:42,540,540,f6faef4b36e743328800b961aced4a2c,9b40bfd6ca1c432498685540652a5a8b
2350310001,0,0,1,0.25,23:50:31,03:50:31,60,60,9b40bfd6ca1c432498685540652a5a8b,d1f8de642d734931be957336196d996d
2352060100,0,2,1,1.25,23:52:06,03:52:06,300,300,7b84670cf4164cccba22ebb17a2c290a,206128e3ee9a458d9cfd053cedc0fad6
