order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
0332170015,0,1,0,0.5,03:32:17,07:32:17,120,120,9b40bfd6ca1c432498685540652a5a8b,dd538f8238a5430b8135b89b8afe2511
0346400016,6,0,0,6.0,03:46:40,07:46:40,1440,1440,32ab2049f3fb437881ff3912470d7840,9b40bfd6ca1c432498685540652a5a8b
0354140017,0,1,1,0.75,03:54:14,07:54:14,180,180,d1f8de642d734931be957336196d996d,206128e3ee9a458d9cfd053cedc0fad6
0403100018,5,2,0,6.0,04:03:10,08:03:10,1440,1440,f6faef4b36e743328800b961aced4a2c,ee187c7680604a9fa1f3d3837610c11a
0425390019,0,2,0,1.0,04:25:39,08:25:39,240,240,f6faef4b36e743328800b961aced4a2c,9f1a09c368584eba9e7f10a53d55caae
0431390020,1,0,1,1.25,04:31:39,08:31:39,300,300,206128e3ee9a458d9cfd053cedc0fad6,c4e793f5dc5a4026b54f5b9925de1196
0458320021,1,0,1,1.25,04:58:32,08:58:32,300,300,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
0510560022,0,1,1,0.75,05:10:56,09:10:56,180,180,32ab2049f3fb437881ff3912470d7840,dd538f8238a5430b8135b89b8afe2511
0523240023,1,1,0,1.5,05:23:24,09:23:24,360,360,5920212e6b0b46b198b9677bfe74f35d,c4e793f5dc5a4026b54f5b9925de1196
0535580024,0,0,1,0.25,05:35:58,09:35:58,60,60,99f05d5e71104b04838cff91b231a002,9b40bfd6ca1c432498685540652a5a8b
0552410025,3,1,1,3.75,05:52:41,09:52:41,900,900,9b40bfd6ca1c432498685540652a5a8b,b6dd694ae05541dba369a2a759d2c2b9
0607050026,0,2,0,1.0,06:07:05,10:07:05,240,240,206128e3ee9a458d9cfd053cedc0fad6,d1f8de642d734931be957336196d996d
0608240027,1,0,0,1.0,06:08:24,10:08:24,240,240,d1f8de642d734931be957336196d996d,c4e793f5dc5a4026b54f5b9925de1196
0642290028,2,0,0,2.0,06:42:29,10:42:29,480,480,9b40bfd6ca1c432498685540652a5a8b,206128e3ee9a458d9cfd053cedc0fad6
0652530029,0,1,0,0.5,06:52:53,10:52:53,120,120,dd538f8238a5430b8135b89b8afe2511,5e2e9efa5ade4984bb18af66028bc0c8
0656330030,2,1,0,2.5,06:56:33,10:56:33,600,600,d1f8de642d734931be957336196d996d,dd538f8238a5430b8135b89b8afe2511
0715320031,0,1,1,0.75,07:15:32,11:15:32,180,180,2445d4bd004c457d95957d6ecf77f759,dd538f8238a5430b8135b89b8afe2511
0725190032,1,0,0,1.0,07:25:19,11:25:19,240,240,32ab2049f3fb437881ff3912470d7840,2445d4bd004c457d95957d6ecf77f759
0755110033,0,1,0,0.5,07:55:11,11:55:11,120,120,8479328003a8427ca68b7600f0ac7045,3ad35edbd14b4dae8e5808d0b7e82a1a
0758520034,1,0,2,1.5,07:58:52,11:58:52,360,360,dd538f8238a5430b8135b89b8afe2511,b6dd694ae05541dba369a2a759d2c2b9
0816560035,0,1,0,0.5,08:16:56,12:16:56,120,120,8479328003a8427ca68b7600f0ac7045,ffd0ed8719f54294a452ed3e3b6a986c
0819250036,0,1,0,0.5,08:19:25,12:19:25,120,120,5920212e6b0b46b198b9677bfe74f35d,9f1a09c368584eba9e7f10a53d55caae
0849480037,1,0,1,1.25,08:49:48,12:49:48,300,300,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
0906570038,2,0,0,2.0,09:06:57,13:06:57,480,480,99f05d5e71104b04838cff91b231a002,b6dd694ae05541dba369a2a759d2c2b9
0917420039,0,0,4,1.0,09:17:42,13:17:42,240,240,f6faef4b36e743328800b961aced4a2c,206128e3ee9a458d9cfd053cedc0fad6
0925160040,1,0,0,1.0,09:25:16,13:25:16,240,240,99f05d5e71104b04838cff91b231a002,5e2e9efa5ade4984bb18af66028bc0c8
0947090041,1,0,2,1.5,09:47:09,13:47:09,360,360,2445d4bd004c457d95957d6ecf77f759,3ad35edbd14b4dae8e5808d0b7e82a1a
0948100042,0,1,0,0.5,09:48:10,13:48:10,120,120,8479328003a8427ca68b7600f0ac7045,dd538f8238a5430b8135b89b8afe2511
1010020043,2,3,4,4.5,10:10:02,14:10:02,1080,1080,5920212e6b0b46b198b9677bfe74f35d,9f1a09c368584eba9e7f10a53d55caae
1027230044,0,0,1,0.25,10:27:23,14:27:23,60,60,99f05d5e71104b04838cff91b231a002,b6dd694ae05541dba369a2a759d2c2b9
1032590045,1,1,0,1.5,10:32:59,14:32:59,360,360,8479328003a8427ca68b7600f0ac7045,d1f8de642d734931be957336196d996d
1101250046,1,1,1,1.75,11:01:25,15:01:25,420,420,2445d4bd004c457d95957d6ecf77f759,c4e793f5dc5a4026b54f5b9925de1196
1105370047,0,0,1,0.25,11:05:37,15:05:37,60,60,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
1116530048,1,1,0,1.5,11:16:53,15:16:53,360,360,99f05d5e71104b04838cff91b231a002,b6dd694ae05541dba369a2a759d2c2b9
1144000049,2,0,0,2.0,11:44:00,15:44:00,480,480,5e2e9efa5ade4984bb18af66028bc0c8,c4e793f5dc5a4026b54f5b9925de1196
1145440050,1,0,1,1.25,11:45:44,15:45:44,300,300,dd538f8238a5430b8135b89b8afe2511,b6dd694ae05541dba369a2a759d2c2b9
1206250051,0,1,0,0.5,12:06:25,16:06:25,120,120,5920212e6b0b46b198b9677bfe74f35d,ee187c7680604a9fa1f3d3837610c11a
1219480052,1,0,1,1.25,12:19:48,16:19:48,300,300,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1234420053,1,1,0,1.5,12:34:42,16:34:42,360,360,9b40bfd6ca1c432498685540652a5a8b,f6faef4b36e743328800b961aced4a2c
1255210054,1,0,0,1.0,12:55:21,16:55:21,240,240,5e2e9efa5ade4984bb18af66028bc0c8,dd538f8238a5430b8135b89b8afe2511
1312400055,0,0,1,0.25,13:12:40,17:12:40,60,60,ffd0ed8719f54294a452ed3e3b6a986c,2445d4bd004c457d95957d6ecf77f759
1327190056,1,1,0,1.5,13:27:19,17:27:19,360,360,8479328003a8427ca68b7600f0ac7045,b6dd694ae05541dba369a2a759d2c2b9
1343390057,0,0,1,0.25,13:43:39,17:43:39,60,60,99f05d5e71104b04838cff91b231a002,9f1a09c368584eba9e7f10a53d55caae
1353050058,0,0,1,0.25,13:53:05,17:53:05,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1406040059,1,0,0,1.0,14:06:04,18:06:04,240,240,5920212e6b0b46b198b9677bfe74f35d,c4e793f5dc5a4026b54f5b9925de1196
1416240060,2,1,0,2.5,14:16:24,18:16:24,600,600,ffd0ed8719f54294a452ed3e3b6a986c,ee187c7680604a9fa1f3d3837610c11a
1434220061,1,1,0,1.5,14:34:22,18:34:22,360,360,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1449180062,1,0,0,1.0,14:49:18,18:49:18,240,240,2445d4bd004c457d95957d6ecf77f759,3ad35edbd14b4dae8e5808d0b7e82a1a
1456180063,1,1,1,1.75,14:56:18,18:56:18,420,420,ffd0ed8719f54294a452ed3e3b6a986c,32ab2049f3fb437881ff3912470d7840
1518250064,2,0,0,2.0,15:18:25,19:18:25,480,480,99f05d5e71104b04838cff91b231a002,32ab2049f3fb437881ff3912470d7840
1537090065,0,1,0,0.5,15:37:09,19:37:09,120,120,99f05d5e71104b04838cff91b231a002,2445d4bd004c457d95957d6ecf77f759
1547020066,0,0,1,0.25,15:47:02,19:47:02,60,60,ffd0ed8719f54294a452ed3e3b6a986c,ee187c7680604a9fa1f3d3837610c11a
1608180067,1,1,1,1.75,16:08:18,20:08:18,420,420,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1613430068,0,3,0,1.5,16:13:43,20:13:43,360,360,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1629410069,1,1,0,1.5,16:29:41,20:29:41,360,360,8479328003a8427ca68b7600f0ac7045,32ab2049f3fb437881ff3912470d7840
1641520070,1,1,0,1.5,16:41:52,20:41:52,360,360,ffd0ed8719f54294a452ed3e3b6a986c,5e2e9efa5ade4984bb18af66028bc0c8
1704370071,6,0,0,6.0,17:04:37,21:04:37,1440,1440,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1710280072,0,1,0,0.5,17:10:28,21:10:28,120,120,5920212e6b0b46b198b9677bfe74f35d,9b40bfd6ca1c432498685540652a5a8b
1723090073,2,1,1,2.75,17:23:09,21:23:09,660,660,32ab2049f3fb437881ff3912470d7840,ffd0ed8719f54294a452ed3e3b6a986c
1745420074,3,1,1,3.75,17:45:42,21:45:42,900,900,2445d4bd004c457d95957d6ecf77f759,32ab2049f3fb437881ff3912470d7840
1749140075,1,0,0,1.0,17:49:14,21:49:14,240,240,9b40bfd6ca1c432498685540652a5a8b,d1f8de642d734931be957336196d996d
1807270076,0,0,1,0.25,18:07:27,22:07:27,60,60,b6dd694ae05541dba369a2a759d2c2b9,9f1a09c368584eba9e7f10a53d55caae
1826590077,1,0,0,1.0,18:26:59,22:26:59,240,240,206128e3ee9a458d9cfd053cedc0fad6,9f1a09c368584eba9e7f10a53d55caae
1845290078,3,1,0,3.5,18:45:29,22:45:29,840,840,8479328003a8427ca68b7600f0ac7045,f6faef4b36e743328800b961aced4a2c
1900280079,0,1,0,0.5,19:00:28,23:00:28,120,120,99f05d5e71104b04838cff91b231a002,b6dd694ae05541dba369a2a759d2c2b9
1910480080,1,0,0,1.0,19:10:48,23:10:48,240,240,d1f8de642d734931be957336196d996d,c4e793f5dc5a4026b54f5b9925de1196
1929430081,0,0,1,0.25,19:29:43,23:29:43,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1947140082,0,0,1,0.25,19:47:14,23:47:14,60,60,b6dd694ae05541dba369a2a759d2c2b9,ffd0ed8719f54294a452ed3e3b6a986c
1947430083,1,1,1,1.75,19:47:43,23:47:43,420,420,9b40bfd6ca1c432498685540652a5a8b,c4e793f5dc5a4026b54f5b9925de1196
2011310084,1,0,0,1.0,20:11:31,00:11:31,240,240,206128e3ee9a458d9cfd053cedc0fad6,f6faef4b36e743328800b961aced4a2c
2028100085,0,0,1,0.25,20:28:10,00:28:10,60,60,2445d4bd004c457d95957d6ecf77f759,32ab2049f3fb437881ff3912470d7840
2034000086,1,1,0,1.5,20:34:00,00:34:00,360,360,99f05d5e71104b04838cff91b231a002,32ab2049f3fb437881ff3912470d7840
2048060087,5,0,0,5.0,20:48:06,00:48:06,1200,1200,32ab2049f3fb437881ff3912470d7840,d1f8de642d734931be957336196d996d
2058490088,1,1,0,1.5,20:58:49,00:58:49,360,360,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
2124520089,1,0,1,1.25,21:24:52,01:24:52,300,300,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
2137090090,0,0,1,0.25,21:37:09,01:37:09,60,60,9b40bfd6ca1c432498685540652a5a8b,ffd0ed8719f54294a452ed3e3b6a986c
2149020091,0,0,2,0.5,21:49:02,01:49:02,120,120,9b40bfd6ca1c432498685540652a5a8b,206128e3ee9a458d9cfd053cedc0fad6
2159090092,0,0,1,0.25,21:59:09,01:59:09,60,60,b6dd694ae05541dba369a2a759d2c2b9,2445d4bd004c457d95957d6ecf77f759
2215330093,3,1,0,3.5,22:15:33,02:15:33,840,840,5920212e6b0b46b198b9677bfe74f35d,d1f8de642d734931be957336196d996d
2229250094,0,0,4,1.0,22:29:25,02:29:25,240,240,206128e3ee9a458d9cfd053cedc0fad6,9b40bfd6ca1c432498685540652a5a8b
2240020095,1,0,0,1.0,22:40:02,02:40:02,240,240,5e2e9efa5ade4984bb18af66028bc0c8,3ad35edbd14b4dae8e5808d0b7e82a1a
2310220096,2,1,0,2.5,23:10:22,03:10:22,600,600,f6faef4b36e743328800b961aced4a2c,ee187c7680604a9fa1f3d3837610c11a
2323480097,1,1,1,1.75,23:23:48,03:23:48,420,420,2445d4bd004c457d95957d6ecf77f759,ffd0ed8719f54294a452ed3e3b6a986c
2338260098,0,1,0,0.5,23:38:26,03:38:26,120,120,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
2343130099,1,1,1,1.75,23:43:13,03:43:13,420,420,9b40bfd6ca1c432498685540652a5a8b,2445d4bd004c457d95957d6ecf77f759
2357350001,4,1,1,4.75,23:57:35,03:57:35,1140,1140,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
