order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
0911190020,0,2,0,1.0,09:11:19,13:11:19,240,240,32ab2049f3fb437881ff3912470d7840,9f1a09c368584eba9e7f10a53d55caae
0953470021,0,0,1,0.25,09:53:47,13:53:47,60,60,b6dd694ae05541dba369a2a759d2c2b9,9f1a09c368584eba9e7f10a53d55caae
1015490022,1,0,0,1.0,10:15:49,14:15:49,240,240,5e2e9efa5ade4984bb18af66028bc0c8,ffd0ed8719f54294a452ed3e3b6a986c
1050050023,0,0,1,0.25,10:50:05,14:50:05,60,60,5e2e9efa5ade4984bb18af66028bc0c8,3ad35edbd14b4dae8e5808d0b7e82a1a
1122010024,0,1,1,0.75,11:22:01,15:22:01,180,180,ffd0ed8719f54294a452ed3e3b6a986c,5e2e9efa5ade4984bb18af66028bc0c8
1142490025,0,0,1,0.25,11:42:49,15:42:49,60,60,5e2e9efa5ade4984bb18af66028bc0c8,206128e3ee9a458d9cfd053cedc0fad6
1217000026,0,2,0,1.0,12:17:00,16:17:00,240,240,7fb0acc4e2634440ba26a7ebc0040dc2,2445d4bd004c457d95957d6ecf77f759
1236560027,3,0,0,3.0,12:36:56,16:36:56,720,720,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1320470028,1,0,0,1.0,13:20:47,17:20:47,240,240,7fb0acc4e2634440ba26a7ebc0040dc2,9f1a09c368584eba9e7f10a53d55caae
1345120029,0,0,2,0.5,13:45:12,17:45:12,120,120,5e2e9efa5ade4984bb18af66028bc0c8,206128e3ee9a458d9cfd053cedc0fad6
1416380030,1,0,1,1.25,14:16:38,18:16:38,300,300,9b40bfd6ca1c432498685540652a5a8b,7b84670cf4164cccba22ebb17a2c290a
1439480031,0,0,1,0.25,14:39:48,18:39:48,60,60,f6faef4b36e743328800b961aced4a2c,206128e3ee9a458d9cfd053cedc0fad6
1517470032,2,0,1,2.25,15:17:47,19:17:47,540,540,9f1a09c368584eba9e7f10a53d55caae,f6faef4b36e743328800b961aced4a2c
1530480033,0,1,0,0.5,15:30:48,19:30:48,120,120,5e2e9efa5ade4984bb18af66028bc0c8,9f1a09c368584eba9e7f10a53d55caae
1605050034,1,0,0,1.0,16:05:05,20:05:05,240,240,ffd0ed8719f54294a452ed3e3b6a986c,7b84670cf4164cccba22ebb17a2c290a
1648380035,4,0,1,4.25,16:48:38,20:48:38,1020,1020,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1709340036,0,1,0,0.5,17:09:34,21:09:34,120,120,9b40bfd6ca1c432498685540652a5a8b,7b84670cf4164cccba22ebb17a2c290a
1738030037,1,0,1,1.25,17:38:03,21:38:03,300,300,b6dd694ae05541dba369a2a759d2c2b9,9f1a09c368584eba9e7f10a53d55caae
1814140038,0,1,1,0.75,18:14:14,22:14:14,180,180,7fb0acc4e2634440ba26a7ebc0040dc2,7b84670cf4164cccba22ebb17a2c290a
1831230039,0,1,2,1.0,18:31:23,22:31:23,240,240,9b40bfd6ca1c432498685540652a5a8b,206128e3ee9a458d9cfd053cedc0fad6
1909180040,2,0,1,2.25,19:09:18,23:09:18,540,540,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1941540041,0,1,1,0.75,19:41:54,23:41:54,180,180,9f1a09c368584eba9e7f10a53d55caae,f6faef4b36e743328800b961aced4a2c
2005460042,1,0,0,1.0,20:05:46,00:05:46,240,240,7fb0acc4e2634440ba26a7ebc0040dc2,f6faef4b36e743328800b961aced4a2c
2039320043,0,1,0,0.5,20:39:32,00:39:32,120,120,f6faef4b36e743328800b961aced4a2c,9b40bfd6ca1c432498685540652a5a8b
2111130044,0,0,1,0.25,21:11:13,01:11:13,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
2141400045,1,0,0,1.0,21:41:40,01:41:40,240,240,32ab2049f3fb437881ff3912470d7840,9b40bfd6ca1c432498685540652a5a8b
2202420046,6,1,1,6.75,22:02:42,02:02:42,1620,1620,f6faef4b36e743328800b961aced4a2c,9b40bfd6ca1c432498685540652a5a8b
2234030047,1,1,1,1.75,22:34:03,02:34:03,420,420,5920212e6b0b46b198b9677bfe74f35d,9b40bfd6ca1c432498685540652a5a8b
2302470048,1,0,0,1.0,23:02:47,03:02:47,240,240,5e2e9efa5ade4984bb18af66028bc0c8,7b84670cf4164cccba22ebb17a2c290a
2336390049,0,0,1,0.25,23:36:39,03:36:39,60,60,7fb0acc4e2634440ba26a7ebc0040dc2,9f1a09c368584eba9e7f10a53d55caae
2355160050,1,0,1,1.25,23:55:16,03:55:16,300,300,9b40bfd6ca1c432498685540652a5a8b,2445d4bd004c457d95957d6ecf77f759
