order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1216540026,0,1,0,0.5,12:16:54,16:16:54,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1247050027,0,1,1,0.75,12:47:05,16:47:05,180,180,9b40bfd6ca1c432498685540652a5a8b,9f1a09c368584eba9e7f10a53d55caae
1304590028,0,0,3,0.75,13:04:59,17:04:59,180,180,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1337230029,0,1,0,0.5,13:37:23,17:37:23,120,120,62cbdc8fbbc5452da72e83705b4e19af,32ab2049f3fb437881ff3912470d7840
1410290030,1,0,0,1.0,14:10:29,18:10:29,240,240,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1449100031,1,1,1,1.75,14:49:10,18:49:10,420,420,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1515020032,1,0,0,1.0,15:15:02,19:15:02,240,240,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1535320033,0,1,0,0.5,15:35:32,19:35:32,120,120,62cbdc8fbbc5452da72e83705b4e19af,206128e3ee9a458d9cfd053cedc0fad6
1616510034,0,1,0,0.5,16:16:51,20:16:51,120,120,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1642170035,0,0,1,0.25,16:42:17,20:42:17,60,60,2445d4bd004c457d95957d6ecf77f759,32ab2049f3fb437881ff3912470d7840
1702290036,1,0,0,1.0,17:02:29,21:02:29,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1730100037,1,0,0,1.0,17:30:10,21:30:10,240,240,b6dd694ae05541dba369a2a759d2c2b9,3ad35edbd14b4dae8e5808d0b7e82a1a
1810080038,0,1,1,0.75,18:10:08,22:10:08,180,180,b6dd694ae05541dba369a2a759d2c2b9,32ab2049f3fb437881ff3912470d7840
1846070039,0,1,0,0.5,18:46:07,22:46:07,120,120,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1902070040,0,2,0,1.0,19:02:07,23:02:07,240,240,f6faef4b36e743328800b961aced4a2c,7b84670cf4164cccba22ebb17a2c290a
1943060041,2,1,1,2.75,19:43:06,23:43:06,660,660,62cbdc8fbbc5452da72e83705b4e19af,7fb0acc4e2634440ba26a7ebc0040dc2
2006040042,0,0,2,0.5,20:06:04,00:06:04,120,120,ffd0ed8719f54294a452ed3e3b6a986c,3ad35edbd14b4dae8e5808d0b7e82a1a
2041590043,1,1,1,1.75,20:41:59,00:41:59,420,420,d1f8de642d734931be957336196d996d,32ab2049f3fb437881ff3912470d7840
2109460044,0,0,1,0.25,21:09:46,01:09:46,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
2131370045,0,1,0,0.5,21:31:37,01:31:37,120,120,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
2204480046,0,1,1,0.75,22:04:48,02:04:48,180,180,9b40bfd6ca1c432498685540652a5a8b,7fb0acc4e2634440ba26a7ebc0040dc2
2234190047,0,1,0,0.5,22:34:19,02:34:19,120,120,5920212e6b0b46b198b9677bfe74f35d,5e2e9efa5ade4984bb18af66028bc0c8
2308490048,1,2,1,2.25,23:08:49,03:08:49,540,540,7b84670cf4164cccba22ebb17a2c290a,d1f8de642d734931be957336196d996d
2321590049,1,1,0,1.5,23:21:59,03:21:59,360,360,5920212e6b0b46b198b9677bfe74f35d,7b84670cf4164cccba22ebb17a2c290a
2351270050,0,1,0,0.5,23:51:27,03:51:27,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
